,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
23598,17.0,2.0,1.4142135,0.70710677,24.0,4.0,0.16666667,10.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.75,7.0,0.0,18.0,4.3204937,0.0,1.9708333,0.78833336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
94,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
29229,19.0,14.5,9.5,0.6551724,49.0,3.0,0.06122449,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.6666665,0.57735026,15.0,6.0827627,0.0,4.866667,2.92,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
11925,18.744738,1.2552627,0.0,-0.37236863,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.127631,3.0089252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18136,14.0,64.0,0.0,0.0,79.0,2.0,0.025316456,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,15.0,5.656854,0.5,5.4166665,3.6111112,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
9380,18.0,47.0,0.0,0.0,66.0,2.0,0.030303031,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,17.0,2.828427,0.0,4.0833335,2.0416667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
18390,3.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,8.485281,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
368,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
22124,11.0,1.0,0.0,0.0,12.0,2.0,0.16666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.0,0.0,0.0,0.025,0.016666668,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
5004,22.0,4.0,0.0,0.0,26.0,2.0,0.07692308,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,17.0,1.4142135,0.5,4.016667,2.0083334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
21185,21.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.5,4.9497476,1.0,1.9666667,1.3111111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1892,0.0,60.0,0.0,0.0,60.0,2.0,0.033333335,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,8.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
19507,15.11302,10.037673,13.472729,1.3442762,47.22604,4.0,0.08471378,4.33906,1.084765,0.0,0.0,0.0,0.0,0.0,1.0,1.028255,7.221745,0.9414991,13.680606,6.1880045,0.47174504,0.0993633,0.056779027,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
14533,22.0,1.0,0.0,0.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,4.2426405,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26266,6.0,47.0,0.0,0.0,53.0,2.0,0.03773585,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,15.5,10.606602,0.0,0.35,0.23333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
17936,2.0,14.0,0.0,0.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.0,9.899495,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
27101,22.0,1.0,0.0,0.0,23.0,2.0,0.08695652,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,16.0,1.4142135,1.0,14.433333,5.7733335,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
17177,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
24400,10.0,69.0,0.0,0.0,80.0,2.0,0.025,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,2.1213202,17.0,5.656854,0.0,0.38333333,0.19166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0
20237,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1991,6.6683416,19.336683,0.0,0.0,27.005026,2.0,0.07427136,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.0,1.8832493,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26586,20.0,13.0,0.0,0.0,34.0,2.0,0.05882353,2.0,1.0,1.0,0.5,152760.0,76380.0,0.5,1.0,1.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
23173,27.0,1.0,0.0,0.0,29.0,2.0,0.06896552,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,12.5,2.1213202,0.5,5.9416666,1.9805555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
24689,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,2.828427,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
17489,5.0,1.0,0.0,0.0,7.0,2.0,0.2857143,18.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,0.0,11.0,0.0,0.0,5.775,0.64166665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
26960,24.0,2.158167,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.7372503,0.59526587,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6862,16.0,44.0,0.0,0.0,61.0,2.0,0.032786883,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,16.5,3.535534,0.5,0.125,0.083333336,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
17814,31.0,37.0,0.0,0.0,68.0,2.0,0.029411765,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14486,20.293413,18.059881,18.753412,1.0391774,95.239525,5.0,0.0525436,5.880237,1.1760474,0.0,0.0,0.0,0.0,0.0,1.0,1.1173649,6.3065877,0.8944272,16.613176,4.982141,0.11736492,0.6611557,0.4132223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0
8452,25.0,14.0,0.0,0.0,39.0,2.0,0.051282052,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27415,2.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
4797,4.0,14.0,0.0,0.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.5,10.606602,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
29586,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,11.0,0.0,1.0,2.65,1.325,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
22292,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
5322,15.0,0.6666667,0.47140452,0.70710677,19.0,4.0,0.21052632,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.25,0.5,14.75,9.945685,0.25,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
14757,18.0,7.875,13.751704,1.7462481,82.0,9.0,0.1097561,31.0,3.4444444,0.0,0.0,0.0,0.0,0.0,1.3333334,2.3333333,6.7777777,0.6666667,13.555555,4.4472213,0.0,10.296296,2.9892473,-1.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,23,2,0
3470,26.0,10.0,0.0,0.0,37.0,2.0,0.054054055,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
24343,7.0,42.0,0.0,0.0,50.0,2.0,0.04,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,17.5,3.535534,1.0,0.11666667,0.07777778,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
24787,24.0,0.0,0.0,-1.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1536,21.0,25.0,0.0,0.0,46.0,2.0,0.04347826,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13874,16.0,1.3333334,1.8856181,1.4142135,21.0,4.0,0.1904762,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.57735026,15.75,3.5939765,0.5,2.075,1.0375,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
4661,26.0,27.0,0.0,0.0,54.0,2.0,0.037037037,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,13.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23587,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.2058148,1.1029074,0.0,0.0,0.0,0.0,0.0,1.0,1.1029074,8.0,0.0,10.08837,0.70710677,0.0,0.08747133,0.058314215,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1272,27.0,0.5,0.5,1.0,28.0,3.0,0.10714286,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,3.4641016,0.0,2.8555555,1.7133334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
5135,10.0,3.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
29751,2.0,26.0,0.0,0.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,7.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
12478,21.0,12.0,0.0,0.0,34.0,2.0,0.05882353,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
18908,23.0,0.0,0.0,-1.0,23.0,3.0,0.13043478,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,13.666667,5.859465,1.0,0.34444445,0.25833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
23667,16.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,11.313708,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
611,13.0,63.0,0.0,0.0,76.0,2.0,0.02631579,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,12.0,1.4142135,0.0,1.1916667,0.59583336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
17538,7.0,0.0,0.0,-1.0,8.0,2.0,0.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,7.5,0.70710677,0.5,1.3333334,0.53333336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
16160,20.0,25.333334,35.12201,1.3863951,97.0,4.0,0.041237112,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,1.0,21.75,0.9574271,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
25093,14.0,40.5,39.5,0.97530866,96.0,3.0,0.03125,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.0,1.7320508,13.333333,3.0550504,0.0,1.3444444,0.8066667,-1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4984,27.0,8.666667,12.256517,1.4142135,54.0,4.0,0.074074075,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,6.5,0.57735026,15.0,3.559026,0.0,1.3666667,1.0933334,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0
20385,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,7.0,0.0,14.0,5.656854,0.0,1.2333333,0.6166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
6448,20.0,13.333333,18.153666,1.3615249,61.0,4.0,0.06557377,28.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,3.25,6.5,0.57735026,19.25,4.1932487,0.25,6.079167,0.86845237,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,17,0,0,0,1,0,0
20774,1.0,15.5,14.5,0.9354839,33.0,3.0,0.09090909,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,18.0,3.0,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
23672,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,13.0,0.0,0.0,1.55,0.62,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
16510,3.0,37.0,0.0,0.0,40.0,2.0,0.05,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,19.5,3.535534,0.0,0.1,0.06666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
19349,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,1.4142135,0.0,0.34166667,0.22777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
21154,14.0,7.0,0.0,0.0,21.0,2.0,0.0952381,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.5,0.70710677,19.5,3.535534,0.5,4.725,1.575,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0
4731,10.0,0.0,0.0,-1.0,10.0,4.0,0.4,68.0,17.0,9.0,2.25,93420.0,23355.0,0.25,1.5,9.25,8.0,0.0,9.25,1.5,0.0,17.2375,1.0139706,7.661111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,66,0,0,0,0,0,0,0
27781,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
11943,5.0,1.0,0.0,0.0,6.0,2.0,0.33333334,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.5,0.70710677,0.0,3.8666666,1.9333333,-1.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7713,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,15.5,0.70710677,0.0,1.1916667,0.59583336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
14495,9.0,31.5,14.5,0.46031746,74.0,3.0,0.04054054,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,11.666667,1.5275252,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
20806,23.0,0.0,0.0,-1.0,23.0,3.0,0.13043478,20.0,6.6666665,0.0,0.0,0.0,0.0,0.0,1.0,5.0,7.0,0.0,12.666667,4.725816,1.0,11.144444,1.6716666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
27993,11.0,10.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.0,15.556349,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
9986,24.772413,34.227585,11.593104,0.33772245,94.227585,3.0,0.031838436,4.137932,1.3793106,0.0,0.0,0.0,0.0,0.0,1.0,1.3793106,6.0,1.0,14.468966,5.396468,0.25747123,0.5297705,0.19866392,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
25913,24.0,67.0,0.0,0.0,92.0,2.0,0.02173913,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.0,1.4142135,13.0,5.656854,0.5,0.25,0.16666667,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
18709,24.0,1.0,0.0,0.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
12811,14.0,9.0,4.0,0.44444445,33.0,3.0,0.09090909,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,14.0,3.6055512,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
17879,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.5,6.363961,0.0,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5344,13.0,2.0,0.0,0.0,16.0,2.0,0.125,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,6.363961,0.5,1.8,1.2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6412,26.10465,72.68604,0.0,0.0,98.790695,2.0,0.020245612,2.2093024,1.1046512,0.0,0.0,0.0,0.0,0.0,1.0,1.0523256,6.0,1.4142135,13.02907,10.828601,0.4476744,0.05058142,0.02529071,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17354,30.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
29677,24.0,8.5,8.5,1.0,42.0,3.0,0.071428575,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,15.0,2.6457512,0.0,0.56666666,0.425,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
27698,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
25590,19.0,5.0,0.0,0.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8794,25.0,19.0,15.121728,0.79588044,84.0,4.0,0.04761905,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.75,0.9574271,18.75,6.551081,0.25,0.18333334,0.14666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
20911,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,0.70710677,0.0,0.26666668,0.17777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
7052,0.0,6.3333335,3.3300254,0.5257935,19.050446,4.0,0.2100206,4.025223,1.0063057,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.75,0.5,12.1364975,3.24485,0.0,0.001681521,0.0013452168,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
6030,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,3.235709,1.6178545,0.0,0.0,0.0,0.0,0.0,1.0,1.1178545,8.0,0.0,16.971418,0.70710677,0.0,1.6354551,0.90795636,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
26708,23.0,0.0,0.0,-1.0,23.0,3.0,0.13043478,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,10.0,1.0,1.0,1.6055555,0.9633333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
17230,2.0,95.0,0.0,0.0,98.0,2.0,0.020408163,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,6.5,2.1213202,9.0,1.4142135,0.5,0.775,0.31,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
12344,24.0,0.0,0.0,-1.0,25.0,3.0,0.12,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.666666,0.57735026,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
29070,25.0,0.0,0.0,-1.0,25.0,2.0,0.08,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,8.0,0.0,0.0,0.5,0.25,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
9552,18.0,22.5,6.5,0.2888889,63.0,3.0,0.04761905,8.0,2.6666667,1.0,0.33333334,19080.0,6360.0,0.33333334,1.0,1.0,6.6666665,0.57735026,12.0,1.7320508,0.0,4.2055554,1.5770833,12.616667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0
